"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 06:11:20
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 06:15:43
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 06:27:37
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 06:52:43
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 07:04:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 07:09:17
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-10; 07:16:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 07:25:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 07:31:07
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 07:39:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 07:48:53
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 07:54:29
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 08:02:41
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 08:14:34
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-10; 08:37:54
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 08:57:48
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 08:58:41
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 09:25:14
"NCE-LAX"; 2007-06-20;"K-K"; 2007-04-10; 09:25:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 09:30:44
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 09:58:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 10:48:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 11:44:29
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 11:45:08
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 12:01:16
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-10; 12:03:56
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-10; 12:05:08
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 12:19:03
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 12:42:18
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 12:53:47
"NCE-LAX"; 2007-04-30;"H-H"; 2007-04-10; 12:55:23
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 13:08:38
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 13:15:11
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 13:34:23
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 13:34:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 13:40:48
"NCE-LAX"; 2007-06-20;"K-K"; 2007-04-10; 13:41:22
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-10; 14:18:36
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 14:25:05
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-10; 14:46:56
"NCE-MIA"; 2007-04-30;"H-H"; 2007-04-10; 14:50:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 15:03:12
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 15:25:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 16:10:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 16:22:41
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 16:39:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 16:45:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 16:58:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 17:15:24
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 17:47:52
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 17:53:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 17:54:02
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 18:15:35
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-10; 18:17:19
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 18:52:18
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 19:15:34
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-10; 19:36:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 19:38:51
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 19:47:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 19:52:03
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 20:21:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 20:46:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 20:54:36
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 21:31:57
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-10; 21:33:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 22:09:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 22:20:02
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-10; 22:34:09
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-10; 22:56:37
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-10; 23:00:54
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 00:18:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 00:25:49
"NCE-LAX"; 2007-04-30;"H-H"; 2007-04-11; 00:27:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 00:55:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 00:59:45
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 01:00:27
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 02:01:22
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 02:12:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 02:25:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 02:36:00
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 02:54:14
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 03:09:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 03:09:47
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 03:21:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 03:41:41
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 03:42:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 04:12:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 04:34:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 04:46:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 05:19:12
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-11; 05:32:05
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-11; 05:51:23
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-11; 06:31:33
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 07:24:04
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-11; 07:25:36
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 07:29:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 07:33:12
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 07:43:52
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 07:45:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 08:14:55
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 08:33:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 08:45:50
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 08:53:33
"NCE-LAX"; 2007-04-30;"H-H"; 2007-04-11; 08:55:37
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-11; 09:30:20
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 09:44:23
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 09:48:28
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 10:04:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 10:08:13
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 10:40:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 10:47:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 10:57:41
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 10:58:27
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-11; 10:58:32
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-11; 11:30:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 11:32:16
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-11; 12:01:04
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-11; 12:19:47
"NCE-MIA"; 2007-04-30;"H-H"; 2007-04-11; 12:21:26
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-11; 12:36:06
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 12:38:40
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 12:47:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 13:15:57
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-11; 13:18:09
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-11; 13:19:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 13:24:02
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 13:27:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 14:24:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 14:29:16
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 14:47:28
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 14:57:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 15:04:09
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 15:45:26
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-11; 15:50:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 16:00:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 16:12:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 16:17:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 16:29:01
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 16:36:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 17:05:38
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 17:47:13
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 17:55:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 18:12:33
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 18:14:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 18:29:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 18:45:17
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 18:55:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 19:29:17
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-11; 19:36:12
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 19:57:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 20:05:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 20:13:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 20:49:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 20:55:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 21:03:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 21:24:24
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 21:26:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 21:40:52
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 22:05:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-11; 22:57:01
"NCE-MIA"; 2007-04-30;"H-H"; 2007-04-11; 23:00:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 23:00:23
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-11; 23:10:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-11; 23:40:40
"NCE-LAX"; 2007-04-30;"H-H"; 2007-04-11; 23:42:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 00:19:24
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-12; 00:21:39
"NCE-MIA"; 2007-04-30;"H-H"; 2007-04-12; 00:24:33
"NCE-MIA"; 2007-06-20;"K-K"; 2007-04-12; 00:25:31
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 00:57:29
"NCE-MIA"; 2007-04-30;"H-H"; 2007-04-12; 01:00:19
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-12; 01:08:21
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 01:29:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 01:59:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 02:23:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 02:32:21
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 02:33:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 02:47:07
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 02:54:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 03:15:23
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 03:50:01
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-12; 03:52:45
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-12; 03:55:35
"NCE-LAX"; 2007-06-20;"K-K"; 2007-04-12; 03:55:57
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 03:59:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 04:06:13
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 04:06:56
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-12; 04:07:51
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-12; 04:18:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 04:59:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 05:20:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 05:46:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 06:13:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 06:58:50
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 07:08:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 07:09:02
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 07:21:46
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 07:41:45
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-12; 07:42:53
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 07:52:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 07:57:06
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 08:10:56
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 08:30:07
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 08:58:51
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 09:25:58
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 09:57:17
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 10:30:54
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 10:36:44
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-12; 10:37:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 11:05:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 11:45:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 11:54:43
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 13:00:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 13:05:17
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 13:23:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 13:27:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 13:35:29
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 14:10:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 14:17:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 15:31:51
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 15:33:09
"NCE-MIA"; 2007-06-20;"H-H"; 2007-04-12; 15:34:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 15:40:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 16:11:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 16:30:52
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 17:28:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 17:41:20
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 17:41:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 17:44:44
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 18:17:58
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-12; 18:42:19
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-12; 19:10:52
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 19:19:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 19:22:55
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 19:34:53
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 19:40:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 19:58:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 20:02:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 20:22:42
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 20:31:53
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 20:36:42
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-12; 20:38:12
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-12; 20:39:01
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 20:55:30
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 21:04:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 21:08:52
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-12; 21:20:21
"NCE-MIA"; 2007-06-20;"K-K"; 2007-04-12; 21:20:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 21:22:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 21:28:12
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 21:43:46
"NCE-MIA"; 2007-06-20;"H-H"; 2007-04-12; 21:45:19
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 21:45:22
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 22:01:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 22:12:59
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-12; 22:13:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-12; 23:39:20
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-12; 23:54:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 00:12:47
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 00:17:44
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 00:38:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 00:44:46
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-13; 00:52:24
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-13; 01:01:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 01:13:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 01:19:42
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-13; 01:22:36
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 01:27:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 01:28:02
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 01:31:17
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-13; 01:33:21
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-13; 01:51:46
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 02:01:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 02:58:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 03:11:01
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-13; 03:13:30
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-13; 03:33:47
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 03:37:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 04:21:02
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 04:36:15
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 04:55:12
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-13; 04:56:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 05:03:06
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 05:15:30
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 05:24:00
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 05:51:22
"NCE-MIA"; 2007-04-30;"H-H"; 2007-04-13; 05:53:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 06:00:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 06:18:52
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-13; 06:24:03
"NCE-MIA"; 2007-04-30;"K-K"; 2007-04-13; 06:27:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 06:49:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 06:57:45
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 07:14:33
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 07:54:48
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-13; 07:56:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 08:00:23
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 08:15:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 09:24:53
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 09:46:44
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 10:32:07
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-13; 11:17:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 12:01:08
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 12:45:26
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 12:59:07
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 13:26:19
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 13:41:51
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 13:59:26
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 14:07:01
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 14:21:47
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 14:25:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 14:27:15
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-13; 15:31:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 15:44:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 17:07:32
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 17:17:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 17:20:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 17:32:38
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 18:01:56
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 18:02:31
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 18:25:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 18:31:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 19:13:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 19:21:46
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 19:28:14
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 19:58:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 20:08:22
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 20:10:14
"NCE-LAX"; 2007-06-20;"K-K"; 2007-04-13; 20:10:49
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-13; 20:15:39
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 20:49:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 21:01:58
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 21:02:10
"NCE-LAX"; 2007-04-30;"H-H"; 2007-04-13; 21:04:56
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 21:28:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 21:38:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 21:43:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 21:57:51
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-13; 21:59:08
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 22:03:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-13; 22:08:11
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 22:41:40
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-13; 23:13:00
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-13; 23:16:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-13; 23:18:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-14; 00:13:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-14; 00:25:39
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-14; 00:34:41
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-14; 00:37:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-14; 00:52:03
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-14; 01:04:14
"NCE-MIA"; 2007-06-20;"H-H"; 2007-04-14; 01:05:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-14; 01:49:36
"NCE-MIA"; 2007-06-20;"K-K"; 2007-04-14; 01:49:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-14; 01:52:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-14; 01:56:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-14; 01:58:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-14; 02:29:59
